user,problem_id,solved,rating,tags,attempts
Eftekhar_Nahim,1931-A,1,800,"brute force,strings",1
Eftekhar_Nahim,1931-B,1,800,greedy,1
Eftekhar_Nahim,1931-C,1,1000,"brute force,greedy,math",1
Eftekhar_Nahim,1931-D,1,1300,"combinatorics,math,number theory",1
Eftekhar_Nahim,1931-E,1,1400,"games,greedy,math,sortings",1
Eftekhar_Nahim,1932-A,1,800,"dp,greedy,implementation",1
Eftekhar_Nahim,1932-B,1,1100,number theory,2
Eftekhar_Nahim,1932-C,1,1400,"brute force,data structures,implementation,math,two pointers",2
Eftekhar_Nahim,1933-A,1,800,"greedy,math,sortings",1
Eftekhar_Nahim,1933-B,1,800,"implementation,math,number theory",1
Eftekhar_Nahim,1933-C,1,1100,"brute force,implementation,math,number theory",1
Eftekhar_Nahim,1933-D,1,1200,"constructive algorithms,greedy,math,number theory,sortings",1
Eftekhar_Nahim,1933-E,1,1500,"binary search,implementation,math,ternary search",2
Eftekhar_Nahim,1934-A,1,800,"greedy,math",1
Eftekhar_Nahim,1934-B,1,1200,"brute force,dp,greedy,math",1
Eftekhar_Nahim,1934-C,0,1700,"binary search,constructive algorithms,geometry,greedy,interactive,math",8
Eftekhar_Nahim,1935-A,1,800,"constructive algorithms,strings",1
Eftekhar_Nahim,1935-B,1,1200,constructive algorithms,1
Eftekhar_Nahim,1935-C,1,1800,"binary search,brute force,constructive algorithms,data structures,dp,greedy,sortings",3
Eftekhar_Nahim,1935-D,1,1800,"binary search,combinatorics,implementation,math",2
Eftekhar_Nahim,1937-A,1,800,"implementation,math",1
Eftekhar_Nahim,1937-B,1,1300,"dp,greedy,implementation",9
Eftekhar_Nahim,1941-A,1,800,"brute force,math",1
Eftekhar_Nahim,1941-B,1,1000,"brute force,dp,greedy,math",1
Eftekhar_Nahim,1941-C,1,900,"dp,greedy,strings",1
Eftekhar_Nahim,1941-D,1,1200,"dfs and similar,dp,implementation",1
Eftekhar_Nahim,1941-E,1,1600,"binary search,data structures,dp,two pointers",2
Eftekhar_Nahim,1941-F,1,1800,"binary search,greedy,sortings,two pointers",20
Eftekhar_Nahim,1941-G,1,2000,"constructive algorithms,dfs and similar,graphs,shortest paths",1
Eftekhar_Nahim,1944-A,1,800,"graphs,greedy,math",1
Eftekhar_Nahim,1944-B,1,1100,"bitmasks,constructive algorithms",1
Eftekhar_Nahim,1944-C,1,1300,"constructive algorithms,games,greedy",4
Eftekhar_Nahim,1945-A,1,800,"greedy,math",1
Eftekhar_Nahim,1945-B,1,900,"math,number theory",1
Eftekhar_Nahim,1945-C,1,1200,brute force,4
Eftekhar_Nahim,1945-D,1,1300,"dp,greedy",1
Eftekhar_Nahim,1945-E,1,1700,"binary search,constructive algorithms,greedy",1
Eftekhar_Nahim,1945-F,1,1900,"data structures,sortings",4
Eftekhar_Nahim,1946-A,1,800,"greedy,implementation,sortings",1
Eftekhar_Nahim,1946-B,1,1100,"dp,greedy,math",1
Eftekhar_Nahim,1946-C,1,1600,"binary search,dp,greedy,implementation,trees",3
Eftekhar_Nahim,1946-D,1,1900,"bitmasks,brute force,constructive algorithms,greedy,implementation",1
Eftekhar_Nahim,1948-A,1,800,"brute force,constructive algorithms",1
Eftekhar_Nahim,1948-B,1,1100,"brute force,dp,greedy,implementation",1
Eftekhar_Nahim,1948-C,1,1300,"brute force,constructive algorithms,dfs and similar,dp,graphs,shortest paths",1
Eftekhar_Nahim,1948-D,1,1700,"brute force,strings,two pointers",1
Eftekhar_Nahim,1949-B,1,1500,"binary search,brute force,greedy,sortings",1
Eftekhar_Nahim,1950-A,1,800,implementation,1
Eftekhar_Nahim,1950-B,1,800,implementation,1
Eftekhar_Nahim,1950-C,1,800,"implementation,math",1
Eftekhar_Nahim,1950-D,1,1100,"brute force,dp,implementation,number theory",1
Eftekhar_Nahim,1950-E,1,1500,"brute force,implementation,number theory,strings",6
Eftekhar_Nahim,1950-F,1,1700,"bitmasks,brute force,greedy,implementation,trees",3
Eftekhar_Nahim,1950-G,0,1900,"bitmasks,dfs and similar,dp,graphs,hashing,implementation,strings",6
Eftekhar_Nahim,1954-A,1,900,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,1954-B,1,1200,"implementation,math",1
Eftekhar_Nahim,1954-C,1,1200,"greedy,math,number theory",1
Eftekhar_Nahim,1954-D,0,1800,"combinatorics,dp,math,sortings",2
Eftekhar_Nahim,1955-A,1,800,math,1
Eftekhar_Nahim,1955-B,1,1000,"constructive algorithms,data structures,implementation,sortings",1
Eftekhar_Nahim,1955-C,1,1300,"greedy,implementation,math",1
Eftekhar_Nahim,1955-D,1,1400,"data structures,two pointers",1
Eftekhar_Nahim,1955-E,1,1700,"brute force,greedy,implementation,sortings",1
Eftekhar_Nahim,1955-F,1,1800,"dp,games,greedy,math,schedules",1
Eftekhar_Nahim,1956-A,1,800,"binary search,brute force,data structures,games,greedy",1
Eftekhar_Nahim,1956-B,1,800,"games,greedy",1
Eftekhar_Nahim,1956-C,1,1600,"constructive algorithms,greedy,math",9
Eftekhar_Nahim,1957-A,1,800,"constructive algorithms,greedy",1
Eftekhar_Nahim,1957-B,1,1100,"bitmasks,constructive algorithms,greedy,implementation",4
Eftekhar_Nahim,1957-C,1,1600,"combinatorics,dp,math",1
Eftekhar_Nahim,1966-A,1,800,"constructive algorithms,games,greedy",1
Eftekhar_Nahim,1966-B,1,1100,"constructive algorithms,implementation",1
Eftekhar_Nahim,1966-C,1,1400,"games,greedy",1
Eftekhar_Nahim,1966-D,1,1800,"constructive algorithms,greedy,math,number theory",4
Eftekhar_Nahim,1968-A,1,800,"brute force,math,number theory",1
Eftekhar_Nahim,1968-B,1,800,"greedy,two pointers",1
Eftekhar_Nahim,1968-C,1,1000,"constructive algorithms,number theory",1
Eftekhar_Nahim,1968-D,1,1300,"brute force,dfs and similar,games,graphs,greedy,math",1
Eftekhar_Nahim,1968-E,1,1600,constructive algorithms,2
Eftekhar_Nahim,1968-F,1,1800,"binary search,data structures",2
Eftekhar_Nahim,1969-A,1,800,"constructive algorithms,implementation,math",1
Eftekhar_Nahim,1969-B,1,1000,"constructive algorithms,greedy",1
Eftekhar_Nahim,1971-A,1,800,"implementation,sortings",1
Eftekhar_Nahim,1971-B,1,800,"implementation,strings",1
Eftekhar_Nahim,1971-C,1,900,implementation,1
Eftekhar_Nahim,1971-D,1,1100,"dp,greedy,implementation,sortings,strings",2
Eftekhar_Nahim,1971-E,1,1500,"binary search,math,sortings",1
Eftekhar_Nahim,1971-F,1,1600,"binary search,brute force,dfs and similar,geometry,implementation,math",1
Eftekhar_Nahim,1971-G,1,1700,"data structures,dsu,sortings",1
Eftekhar_Nahim,1972-A,1,800,"brute force,greedy,two pointers",1
Eftekhar_Nahim,1972-B,1,900,games,1
Eftekhar_Nahim,1973-A,1,900,"brute force,dp,implementation,math",1
Eftekhar_Nahim,1973-B,1,1300,"binary search,bitmasks,data structures,greedy,math,two pointers",1
Eftekhar_Nahim,1973-C,1,1700,"constructive algorithms,greedy,implementation,math,sortings",4
Eftekhar_Nahim,1974-A,1,800,"greedy,math",2
Eftekhar_Nahim,1974-B,1,800,"implementation,sortings,strings",1
Eftekhar_Nahim,1974-C,1,1400,"combinatorics,data structures",2
Eftekhar_Nahim,1974-D,1,1400,"constructive algorithms,greedy,implementation",4
Eftekhar_Nahim,1974-E,1,1800,dp,3
Eftekhar_Nahim,1974-F,1,1900,"binary search,brute force,data structures,implementation,sortings,two pointers",1
Eftekhar_Nahim,1974-G,1,2000,"data structures,greedy,sortings",1
Eftekhar_Nahim,1976-A,1,800,"implementation,sortings,strings",1
Eftekhar_Nahim,1976-B,1,1100,"greedy,implementation",1
Eftekhar_Nahim,1976-C,1,1600,"binary search,dp,greedy,implementation,two pointers",1
Eftekhar_Nahim,1977-A,1,800,math,1
Eftekhar_Nahim,1977-B,1,1100,"bitmasks,constructive algorithms,greedy,math",2
Eftekhar_Nahim,1977-C,1,1900,"brute force,data structures,dp,greedy,math,number theory,sortings",5
Eftekhar_Nahim,1978-A,1,800,"constructive algorithms,greedy,sortings",1
Eftekhar_Nahim,1978-B,1,800,"binary search,greedy,math,ternary search",1
Eftekhar_Nahim,1978-C,1,1300,"constructive algorithms,data structures,greedy,implementation,math",1
Eftekhar_Nahim,1978-D,1,1600,"data structures,greedy,implementation,math",1
Eftekhar_Nahim,1979-A,1,800,"brute force,greedy,implementation",1
Eftekhar_Nahim,1979-B,1,1000,"bitmasks,greedy",1
Eftekhar_Nahim,1979-C,1,1200,"binary search,combinatorics,constructive algorithms,number theory",1
Eftekhar_Nahim,1979-D,1,1800,"bitmasks,brute force,constructive algorithms,dp,greedy,hashing,strings",1
Eftekhar_Nahim,1980-A,1,800,math,1
Eftekhar_Nahim,1980-B,1,800,sortings,1
Eftekhar_Nahim,1980-C,1,1300,"constructive algorithms,greedy",1
Eftekhar_Nahim,1980-D,1,1400,"greedy,implementation,math,number theory",1
Eftekhar_Nahim,1980-E,1,1600,"constructive algorithms,data structures,greedy,hashing,implementation,math,matrices,sortings",1
Eftekhar_Nahim,1981-A,1,800,"brute force,greedy,math",1
Eftekhar_Nahim,1981-B,1,1300,"bitmasks,math",2
Eftekhar_Nahim,1981-C,1,1800,"bitmasks,brute force,constructive algorithms,greedy,implementation,math",1
Eftekhar_Nahim,1982-A,1,800,"greedy,implementation,math,sortings",1
Eftekhar_Nahim,1982-B,1,1200,"brute force,implementation,math,number theory",1
Eftekhar_Nahim,1982-C,1,1200,"binary search,data structures,dp,greedy,two pointers",1
Eftekhar_Nahim,1984-A,1,800,constructive algorithms,1
Eftekhar_Nahim,1984-B,1,1100,"implementation,math",1
Eftekhar_Nahim,1984-C1,1,1300,"dp,greedy,math",1
Eftekhar_Nahim,1984-C2,0,1700,"combinatorics,dp,greedy,math",3
Eftekhar_Nahim,1985-A,1,800,"implementation,strings",1
Eftekhar_Nahim,1985-B,1,800,"brute force,math,number theory",1
Eftekhar_Nahim,1985-C,1,1000,greedy,1
Eftekhar_Nahim,1985-D,1,900,"implementation,math",1
Eftekhar_Nahim,1985-E,1,1200,"brute force,combinatorics,math",2
Eftekhar_Nahim,1985-F,1,1500,"binary search,data structures",2
Eftekhar_Nahim,1986-A,1,800,"brute force,geometry,math,sortings",1
Eftekhar_Nahim,1986-B,1,1000,"brute force,data structures,greedy,sortings",1
Eftekhar_Nahim,1986-C,1,1100,"data structures,greedy,sortings",1
Eftekhar_Nahim,1986-D,1,1400,"brute force,dp,greedy,implementation,math,two pointers",5
Eftekhar_Nahim,1987-A,1,800,"greedy,math",1
Eftekhar_Nahim,1987-B,1,1000,greedy,1
Eftekhar_Nahim,1987-C,1,1200,"dp,greedy",1
Eftekhar_Nahim,1989-A,1,800,implementation,1
Eftekhar_Nahim,1989-B,1,1200,"brute force,greedy,strings",1
Eftekhar_Nahim,1989-C,1,1400,"greedy,math",1
Eftekhar_Nahim,1991-A,1,800,"greedy,implementation",1
Eftekhar_Nahim,1991-B,1,1100,"bitmasks,constructive algorithms,greedy",1
Eftekhar_Nahim,1991-C,1,1300,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,1993-A,1,800,"greedy,implementation",1
Eftekhar_Nahim,1993-B,1,1100,"constructive algorithms,greedy",1
Eftekhar_Nahim,1996-A,1,800,"binary search,math,ternary search",1
Eftekhar_Nahim,1996-B,1,800,"greedy,implementation",1
Eftekhar_Nahim,1996-C,1,1200,"dp,greedy,sortings,strings",1
Eftekhar_Nahim,1996-D,1,1500,"binary search,brute force,combinatorics,math,number theory",1
Eftekhar_Nahim,1996-E,1,1600,"combinatorics,data structures,implementation,math",1
Eftekhar_Nahim,1997-A,1,800,"brute force,implementation,strings",1
Eftekhar_Nahim,1997-B,1,1100,"constructive algorithms,two pointers",1
Eftekhar_Nahim,1997-C,1,1100,"constructive algorithms,data structures,greedy",1
Eftekhar_Nahim,1997-D,1,1500,"binary search,dfs and similar,dp,greedy,trees",1
Eftekhar_Nahim,1999-A,1,800,"implementation,math",1
Eftekhar_Nahim,2-B,1,2000,"dp,math",7
Eftekhar_Nahim,2003-A,1,800,"greedy,strings",1
Eftekhar_Nahim,2003-B,1,800,"games,greedy,sortings",1
Eftekhar_Nahim,2003-C,1,1200,"constructive algorithms,greedy,sortings,strings",3
Eftekhar_Nahim,2005-A,1,900,"combinatorics,constructive algorithms,greedy,math",1
Eftekhar_Nahim,2005-B1,1,1000,"greedy,math,sortings",1
Eftekhar_Nahim,2005-B2,1,1200,"binary search,greedy,math,sortings",1
Eftekhar_Nahim,2008-A,1,800,"brute force,constructive algorithms,greedy,math",1
Eftekhar_Nahim,2008-B,1,800,"brute force,math,strings",1
Eftekhar_Nahim,2008-C,1,800,"binary search,brute force,math",5
Eftekhar_Nahim,2008-D,1,1100,"dp,dsu,graphs,math",2
Eftekhar_Nahim,2008-E,1,1500,"brute force,data structures,dp,greedy,implementation,strings",1
Eftekhar_Nahim,2009-A,1,800,"brute force,math",1
Eftekhar_Nahim,2009-B,1,800,"brute force,implementation",1
Eftekhar_Nahim,2009-C,1,1100,"implementation,math",1
Eftekhar_Nahim,2009-D,1,1400,"geometry,math",2
Eftekhar_Nahim,2009-E,1,1400,"binary search,math,ternary search",2
Eftekhar_Nahim,2009-F,1,1700,"bitmasks,data structures,flows,math",1
Eftekhar_Nahim,2013-A,1,800,"constructive algorithms,math",1
Eftekhar_Nahim,2013-B,1,900,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,2013-C,1,1400,"constructive algorithms,interactive,strings",1
Eftekhar_Nahim,2013-D,1,1900,"binary search,greedy",1
Eftekhar_Nahim,2014-A,1,800,"greedy,implementation",1
Eftekhar_Nahim,2014-B,1,800,math,1
Eftekhar_Nahim,2014-C,1,1100,"binary search,greedy,math",1
Eftekhar_Nahim,2014-D,1,1400,"brute force,data structures,greedy,sortings",2
Eftekhar_Nahim,2019-A,1,800,"brute force,dp,greedy",1
Eftekhar_Nahim,2019-B,1,1200,"implementation,math",2
Eftekhar_Nahim,2019-C,1,1600,"greedy,implementation,math",2
Eftekhar_Nahim,2020-A,1,800,"bitmasks,brute force,greedy,math,number theory",2
Eftekhar_Nahim,2020-B,1,1200,"binary search,math",6
Eftekhar_Nahim,2020-C,1,1400,"bitmasks,hashing,implementation,math,schedules,ternary search",3
Eftekhar_Nahim,2020-D,1,1800,"brute force,dp,dsu,graphs,math,trees",1
Eftekhar_Nahim,2021-A,1,800,"data structures,greedy,math,sortings",2
Eftekhar_Nahim,2021-B,1,1200,"brute force,greedy,math,number theory",8
Eftekhar_Nahim,2021-C1,1,1300,"constructive algorithms,greedy",1
Eftekhar_Nahim,2022-A,1,800,"constructive algorithms,greedy,implementation,math",1
Eftekhar_Nahim,2022-B,1,1300,"binary search,greedy,math",5
Eftekhar_Nahim,2023-A,1,1300,"constructive algorithms,greedy,math,sortings",1
Eftekhar_Nahim,2024-A,1,800,"greedy,math",1
Eftekhar_Nahim,2024-B,1,1100,"binary search,constructive algorithms,sortings",1
Eftekhar_Nahim,2024-C,0,1300,"constructive algorithms,greedy,sortings",7
Eftekhar_Nahim,2025-A,1,800,"binary search,greedy,strings,two pointers",1
Eftekhar_Nahim,2025-B,1,1100,"combinatorics,dp,math",1
Eftekhar_Nahim,2025-C,1,1300,"binary search,brute force,greedy,implementation,sortings,two pointers",1
Eftekhar_Nahim,2025-D,1,1800,"brute force,data structures,dp,implementation,math,two pointers",3
Eftekhar_Nahim,2026-A,1,900,"constructive algorithms,geometry,greedy,math",1
Eftekhar_Nahim,2027-A,1,800,"geometry,implementation,math",1
Eftekhar_Nahim,2027-B,1,1100,"brute force,greedy",1
Eftekhar_Nahim,2027-C,1,1500,"brute force,data structures,dfs and similar,dp,graphs,greedy",4
Eftekhar_Nahim,2029-A,1,800,"greedy,math",1
Eftekhar_Nahim,2029-B,1,1100,"constructive algorithms,games,strings",1
Eftekhar_Nahim,2029-C,1,1700,"binary search,data structures,dp,greedy",1
Eftekhar_Nahim,2030-A,1,800,"constructive algorithms,greedy,math,sortings",1
Eftekhar_Nahim,2030-B,1,800,"combinatorics,constructive algorithms,games,math",1
Eftekhar_Nahim,2030-C,1,1100,"brute force,games,greedy",1
Eftekhar_Nahim,2032-A,1,800,"greedy,implementation,math,number theory",1
Eftekhar_Nahim,2032-B,1,1100,"constructive algorithms,greedy,implementation,math",1
Eftekhar_Nahim,2032-C,1,1400,"binary search,math,sortings,two pointers",2
Eftekhar_Nahim,2033-A,1,800,"constructive algorithms,implementation,math",1
Eftekhar_Nahim,2033-B,1,900,"brute force,constructive algorithms,greedy",1
Eftekhar_Nahim,2033-C,1,1400,"dp,greedy,two pointers",1
Eftekhar_Nahim,2033-D,1,1300,"data structures,dp,dsu,greedy,math",1
Eftekhar_Nahim,2033-E,1,1400,"brute force,data structures,dfs and similar,dsu,graphs,greedy,math",2
Eftekhar_Nahim,2034-A,1,800,"brute force,chinese remainder theorem,math,number theory",1
Eftekhar_Nahim,2034-B,1,1000,"data structures,greedy,implementation,two pointers",1
Eftekhar_Nahim,2034-C,1,1400,"constructive algorithms,dfs and similar,graphs,implementation",1
Eftekhar_Nahim,2034-D,1,1600,"constructive algorithms,greedy,implementation,sortings",1
Eftekhar_Nahim,2035-A,1,800,"implementation,math",1
Eftekhar_Nahim,2035-B,1,900,"constructive algorithms,greedy,math,number theory",1
Eftekhar_Nahim,2035-C,1,1400,"bitmasks,constructive algorithms,math",1
Eftekhar_Nahim,2035-D,0,1800,"binary search,data structures,divide and conquer,greedy,implementation,math",4
Eftekhar_Nahim,2039-A,1,800,"constructive algorithms,number theory",1
Eftekhar_Nahim,2039-B,1,1000,"constructive algorithms,greedy,implementation,strings",2
Eftekhar_Nahim,2039-C1,1,1200,"bitmasks,brute force,math,number theory",1
Eftekhar_Nahim,2039-D,1,1700,"constructive algorithms,greedy,math,number theory",2
Eftekhar_Nahim,2040-A,1,800,"games,math",1
Eftekhar_Nahim,2040-B,1,1000,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,2042-A,1,800,"greedy,sortings",1
Eftekhar_Nahim,2042-B,1,900,"games,greedy",2
Eftekhar_Nahim,2049-A,1,800,"greedy,implementation",1
Eftekhar_Nahim,2049-B,1,1300,"brute force,constructive algorithms,graph matchings,implementation",1
Eftekhar_Nahim,2049-C,1,1500,"brute force,constructive algorithms,greedy,implementation",1
Eftekhar_Nahim,2050-A,1,800,implementation,1
Eftekhar_Nahim,2050-B,1,1100,"brute force,greedy,math",1
Eftekhar_Nahim,2050-C,1,1200,"brute force,dp,math",1
Eftekhar_Nahim,2050-D,1,1300,"brute force,greedy,math,strings",1
Eftekhar_Nahim,2050-E,1,1500,"dp,implementation,strings",1
Eftekhar_Nahim,2051-A,1,800,greedy,1
Eftekhar_Nahim,2051-B,1,800,"binary search,math",1
Eftekhar_Nahim,2051-C,1,1000,"constructive algorithms,implementation",1
Eftekhar_Nahim,2051-D,1,1200,"binary search,sortings,two pointers",1
Eftekhar_Nahim,2051-E,1,1600,"binary search,brute force,data structures,greedy,sortings",6
Eftekhar_Nahim,2055-A,1,800,"constructive algorithms,games,greedy,math",1
Eftekhar_Nahim,2055-B,1,1000,"constructive algorithms,greedy,sortings",2
Eftekhar_Nahim,2055-C,1,1400,"brute force,constructive algorithms,greedy,math,two pointers",1
Eftekhar_Nahim,2057-A,1,800,"constructive algorithms,math",1
Eftekhar_Nahim,2057-B,1,1000,"greedy,sortings",1
Eftekhar_Nahim,2057-C,1,1500,"bitmasks,constructive algorithms,greedy,math",3
Eftekhar_Nahim,2059-A,1,800,"constructive algorithms,greedy,sortings",1
Eftekhar_Nahim,2059-B,1,1300,"brute force,constructive algorithms,greedy,math",1
Eftekhar_Nahim,2059-C,1,1600,"brute force,constructive algorithms,graph matchings,greedy,math,sortings",1
Eftekhar_Nahim,2060-A,1,800,brute force,2
Eftekhar_Nahim,2060-B,1,1000,"greedy,sortings",3
Eftekhar_Nahim,2060-C,1,900,"games,greedy,sortings,two pointers",1
Eftekhar_Nahim,2060-D,1,1100,greedy,2
Eftekhar_Nahim,2060-E,0,1500,"dfs and similar,dsu,graphs,greedy",1
Eftekhar_Nahim,2061-A,1,800,math,1
Eftekhar_Nahim,2061-B,1,1100,"binary search,geometry",2
Eftekhar_Nahim,2061-C,1,1600,"2-sat,combinatorics,dp",7
Eftekhar_Nahim,2061-D,1,1600,"bitmasks,data structures",4
Eftekhar_Nahim,2062-A,1,800,"constructive algorithms,greedy,math,strings",1
Eftekhar_Nahim,2062-B,1,900,"greedy,math",1
Eftekhar_Nahim,2062-C,1,1200,"brute force,math",5
Eftekhar_Nahim,2062-E1,1,2000,"data structures,dfs and similar,games,graphs,greedy,trees",2
Eftekhar_Nahim,2063-A,1,800,"math,number theory",1
Eftekhar_Nahim,2063-B,1,1100,"constructive algorithms,data structures,greedy,sortings",1
Eftekhar_Nahim,2063-C,1,1600,"brute force,data structures,dfs and similar,dp,graphs,greedy,sortings,trees",4
Eftekhar_Nahim,2064-A,1,800,"greedy,strings",1
Eftekhar_Nahim,2064-B,1,1100,"binary search,constructive algorithms,greedy,two pointers",1
Eftekhar_Nahim,2064-C,1,1300,"brute force,constructive algorithms,dp,greedy",3
Eftekhar_Nahim,2065-A,1,800,"brute force,constructive algorithms,greedy,implementation,strings",1
Eftekhar_Nahim,2065-B,1,800,strings,1
Eftekhar_Nahim,2065-C1,1,1100,"binary search,dp,greedy",1
Eftekhar_Nahim,2065-C2,1,1300,"binary search,greedy",1
Eftekhar_Nahim,2065-D,1,1200,"greedy,sortings",1
Eftekhar_Nahim,2065-E,1,1600,"constructive algorithms,greedy,strings",3
Eftekhar_Nahim,2065-F,1,1700,"data structures,dfs and similar,graphs,greedy,trees",1
Eftekhar_Nahim,2069-A,1,800,"graph matchings,greedy",1
Eftekhar_Nahim,2069-B,1,1200,"greedy,matrices",2
Eftekhar_Nahim,2070-A,1,800,"brute force,math",1
Eftekhar_Nahim,2070-B,1,1100,"brute force,implementation,math",1
Eftekhar_Nahim,2071-A,1,800,"math,number theory",1
Eftekhar_Nahim,2071-B,1,1100,"brute force,constructive algorithms,greedy,math",1
Eftekhar_Nahim,2072-A,1,800,"greedy,implementation,math",1
Eftekhar_Nahim,2072-B,1,900,"combinatorics,constructive algorithms,strings",2
Eftekhar_Nahim,2072-C,1,1200,"bitmasks,constructive algorithms,greedy",1
